                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1851,                 5.0452,                 2.1106,                0.83173,                0.46429,                0.69649,                0.33925,                  2.464,                 5.9436,                 2.2396,                    0.1,               0.032639,               0.032639
                      2,                 2.1882,                 5.1199,                 2.1031,                0.37918,                0.33804,                0.31423,                0.12827,                 2.4519,                 9.9776,                 2.3256,                0.09974,               0.065712,               0.065712
                      3,                 2.1218,                 4.9308,                 2.0508,                0.92325,                0.27028,                0.27033,                0.10669,                    nan,                    nan,                    nan,                0.09844,               0.097746,               0.097746
                      4,                 2.1227,                  4.939,                  2.081,                0.83686,                0.43599,                0.53766,                0.28012,                 2.1776,                 6.0658,                 2.1622,               0.096489,               0.096489,               0.096489
                      5,                 2.1336,                 4.9432,                 2.0825,                0.82967,                0.28101,                0.36398,                0.16224,                 2.6376,                 9.8048,                 2.7469,               0.093815,               0.093815,               0.093815
                      6,                 2.0894,                 4.9193,                 2.0957,                 0.7015,                0.70809,                0.78197,                0.37333,                 2.3007,                 5.2149,                 2.1998,               0.090451,               0.090451,               0.090451
                      7,                 2.0913,                 4.7727,                 2.0746,                0.77735,                0.78955,                0.83262,                0.47438,                 1.9062,                 4.5914,                  1.896,               0.086449,               0.086449,               0.086449
                      8,                 2.0782,                 4.7788,                 2.0591,                0.39161,                0.48441,                 0.2492,                0.12471,                    nan,                    nan,                    nan,               0.081871,               0.081871,               0.081871
                      9,                 2.0553,                 4.6575,                 2.0561,                0.43776,                0.61303,                0.51196,                0.23267,                    nan,                    nan,                    nan,               0.076792,               0.076792,               0.076792
                     10,                 2.0164,                 4.5712,                 2.0069,                0.71636,                0.79782,                0.83367,                0.47161,                 1.8926,                 4.9718,                  1.934,               0.071289,               0.071289,               0.071289
                     11,                  1.988,                 4.4439,                  2.016,                0.59139,                0.52499,                0.53889,                0.19339,                 2.6535,                 7.3018,                 2.4981,               0.065451,               0.065451,               0.065451
                     12,                 1.9943,                 4.4338,                 2.0094,                0.63654,                0.70762,                0.73113,                 0.3809,                 2.0848,                 5.2165,                 2.1583,               0.059369,               0.059369,               0.059369
                     13,                 2.0143,                 4.5549,                  2.043,                0.51607,                0.84484,                0.85359,                0.39688,                 2.2291,                 4.9666,                  2.002,                0.05314,                0.05314,                0.05314
                     14,                 1.9338,                 4.3501,                 1.9825,                0.58824,                0.81306,                0.78928,                0.42971,                 1.8069,                 4.4673,                 1.9727,               0.046861,               0.046861,               0.046861
                     15,                 1.9499,                 4.3618,                 1.9903,                0.76532,                 0.8591,                0.85814,                0.53202,                 1.8219,                 4.1911,                 1.9072,               0.040632,               0.040632,               0.040632
                     16,                 1.8112,                 4.0604,                 1.8956,                0.75017,                0.86699,                0.87224,                0.53809,                 1.8351,                 4.5612,                 1.8592,                0.03455,                0.03455,                0.03455
                     17,                 1.7974,                 3.9675,                   1.89,                0.70925,                0.91653,                0.89183,                0.48315,                 2.1063,                 4.4768,                 2.0854,               0.028712,               0.028712,               0.028712
                     18,                 1.7856,                 3.9105,                 1.8864,                0.65915,                0.89369,                0.84083,                0.48291,                   1.81,                 4.1568,                 1.8991,               0.023209,               0.023209,               0.023209
                     19,                 1.7397,                 3.8263,                 1.8531,                0.78754,                0.89966,                0.87456,                0.56089,                 1.7589,                 3.8531,                 1.8505,                0.01813,                0.01813,                0.01813
                     20,                 1.7055,                 3.7307,                  1.829,                0.75306,                0.92724,                0.87045,                0.52236,                 1.7887,                 4.5966,                 1.8472,               0.013552,               0.013552,               0.013552
                     21,                 1.7073,                 3.7382,                 1.8323,                0.75446,                0.93764,                0.86609,                 0.5415,                 1.7565,                 3.9862,                 1.8515,              0.0095501,              0.0095501,              0.0095501
                     22,                 1.6857,                 3.6496,                 1.8124,                0.80265,                0.93287,                0.88899,                0.55172,                 1.7772,                 3.7132,                 1.8124,              0.0061856,              0.0061856,              0.0061856
                     23,                  1.683,                 3.6203,                 1.8038,                 0.8154,                0.92494,                0.88257,                0.57575,                 1.7699,                 3.5716,                 1.8136,              0.0035121,              0.0035121,              0.0035121
                     24,                 1.6586,                 3.5896,                 1.7881,                0.80306,                 0.9351,                0.88745,                0.57428,                 1.7163,                 3.6352,                 1.7933,              0.0015718,              0.0015718,              0.0015718
                     25,                 1.6622,                 3.6062,                  1.799,                0.80316,                0.92973,                0.88814,                0.57243,                 1.7152,                 3.6343,                 1.7897,             0.00039526,             0.00039526,             0.00039526
